id,landmarks,Usage
ed85edf01da02f26,179171,Public
4d5d0e6264e6c7e0,124703,Public
e153105026e18260,150977,Public
db635e33c17229bb,92607,Private
03b1294a0fa46763,184268,Private
5749d1d7bcec0432,59637,Public
3d0ffa5d789e0eee,114046 171629,Private
5551c2a604e9f9b5,129293 40111,Private
d4122c50ef0447b6,182735,Private
aa55b28b8960b2e4,118979 17049,Private
c9903876e24f1d31,190638,Public
3ed4e2fbaf99aa28,74275,Private
0f78acca953b00e6,78530,Private
6c8c6464170835ee,54714,Private
f45e7b4a2ed58283,181954 44829,Public
8556c1fff8acaeef,123095,Private
b422c38c9a8fcf38,129069,Public
f676754ed9f9192b,58151,Public
c25532e162202424,164395,Public
3d93404d222c6106,164862,Private
7f700c571efccda8,121045,Public
2f34a6b23c31bbec,54714,Private
ea7874b8344404de,97343,Private
b886b207c88ebf71,116512,Private
22c8519ea4ae4724,132345 99920,Private
7df9a836b9068c57,101170,Private
4b130bb610c8b42b,187645 4465,Private
37306823c079711e,132969 16275,Public
718b53cf1cc666f0,193942,Private
e4403722dad6702a,4072,Private
fbe1af0915721298,10936,Public
ca1ee60f27d4766d,170235,Private
18309a23334d19e2,126370,Public
9d2173775a678696,192223,Private
8b7c6d50b6a7fd47,128628,Private
ca8348b08b05722b,169083,Public
049cbe24b029b2f9,69490,Private
0c3db1c240e7bdc8,3092,Private
c0be274e9392700a,181291 56627,Private
af564e8371968b00,185558 94824,Public
c1b01e3ce6236073,193772,Private
92c35a81eeb1684d,40981,Private
199a43dd00659e9f,127894,Private
415beed1711fb872,105024,Public
583f37150342a8f5,13975,Private
a14fe85a8d02a9eb,123095 31480 4465,Public
3c55b758154d828e,129293 40111,Public
bb54a144a393ddbd,144164,Private
414623bd1a4e4561,191475,Private
667d221d38f3ef8a,28604,Public
3a4f83f711fc0d35,17960,Public
f1962cd5a03b4c64,191475 199949,Public
3fc4fcdc9bafe659,75799,Private
d45893aac29f03d6,107743,Private
b789432173666250,180346,Public
fc641e3d6050cce8,51875,Private
7042d6076cd18d31,135353 35639,Private
2053d4abfe434e9a,165596,Public
6abac9eaa0ab3962,169217,Private
0db83077ec4f18de,34453,Public
19c90de8ef5432a7,142296 150996,Public
ce06642320375a39,121008,Public
529e1fbcbcfbbd5d,154347,Public
af14a3c2bc376049,144991 83181,Private
a68b6e3b7b843bc0,45936,Public
af5b38ccb456a2bb,2247,Private
0e4337c30abca95c,192223,Private
8e3eadb01eeb7a8c,19136 3705,Private
fb756a6efdaa7a71,114046 171629,Public
0a12796cb496b7f6,61105,Public
006420adce119990,11890,Private
2f55e15bd6732f1a,37134,Public
c9998c89af7e9d3b,11755,Private
bb49a00066fad441,169757,Private
0dfba3cbbb810fb2,143354,Private
57658db6a73e571c,3232,Private
012436be7f659057,17564,Public
