id,landmarks
ed85edf01da02f26,179171
4d5d0e6264e6c7e0,124703
e153105026e18260,150977
db635e33c17229bb,92607
03b1294a0fa46763,184268
5749d1d7bcec0432,59637
3d0ffa5d789e0eee,[114046]
5551c2a604e9f9b5,[40111]
d4122c50ef0447b6,182735
aa55b28b8960b2e4,"[118979, 17049]"
c9903876e24f1d31,190638
3ed4e2fbaf99aa28,74275
6c8c6464170835ee,54714
f45e7b4a2ed58283,"[181954, 44829]"
8556c1fff8acaeef,123095
b422c38c9a8fcf38,129069
3d93404d222c6106,164862
7f700c571efccda8,121045
2f34a6b23c31bbec,54714
ea7874b8344404de,97343
b886b207c88ebf71,116512
7df9a836b9068c57,101170
4b130bb610c8b42b,[4465]
37306823c079711e,"[132969, 16275]"
718b53cf1cc666f0,193942
e4403722dad6702a,4072
ca1ee60f27d4766d,170235
9d2173775a678696,192223
8b7c6d50b6a7fd47,128628
ca8348b08b05722b,169083
049cbe24b029b2f9,69490
0c3db1c240e7bdc8,3092
c0be274e9392700a,"[181291, 56627]"
af564e8371968b00,"[185558, 94824]"
92c35a81eeb1684d,40981
199a43dd00659e9f,127894
415beed1711fb872,105024
583f37150342a8f5,13975
a14fe85a8d02a9eb,"[123095, 31480, 4465]"
3c55b758154d828e,[40111]
bb54a144a393ddbd,144164
667d221d38f3ef8a,28604
3a4f83f711fc0d35,17960
f1962cd5a03b4c64,[199949]
d45893aac29f03d6,107743
b789432173666250,180346
fc641e3d6050cce8,51875
7042d6076cd18d31,"[135353, 35639]"
2053d4abfe434e9a,165596
6abac9eaa0ab3962,169217
0db83077ec4f18de,34453
19c90de8ef5432a7,"[142296, 150996]"
ce06642320375a39,121008
529e1fbcbcfbbd5d,154347
af14a3c2bc376049,[83181]
a68b6e3b7b843bc0,45936
0e4337c30abca95c,192223
8e3eadb01eeb7a8c,[3705]
fb756a6efdaa7a71,[114046]
2f55e15bd6732f1a,37134
c9998c89af7e9d3b,11755
bb49a00066fad441,169757
57658db6a73e571c,3232
fc4d2cbcef593f26,"[132969, 16275]"
f779617fdb218f8b,184268
8afc58c6b69d2a8a,74955
8d13fa3a2ed54167,166831
f77687b83ee5482f,4072
ffb08958f4e67f61,129857
440555662355f4f6,157747
10bbd05f5b499c5e,"[112536, 40086]"
b324741cb21b3dce,[155821]
be3d696a9e64acf2,"[181954, 44829]"
e742ab8d6291da5f,110477
8a356fb5eaefde38,35910
eb29c0770e559195,65818
3d7988a474ec84bb,[141196]
fda4117cfd9c56ec,106126
a899dbd2ff082600,166831
768e61600ffd418b,171687
7b937e8951f10780,"[135503, 49423]"
a0f396167faf80b5,108824
1cec9410ba628114,15688
7f15d65c538fd83b,62916
89b12ae28e5f957a,122610
0643b75edeea1652,137910
bc479d7613494bea,65268
2530a4fba905c554,121901
47febf77c69fda64,170595
2c14d790ff48bc36,21613
d40ceee06114e1e7,108146
1c82499a03117da0,169757
d5d33ffc06da9c5f,170235
f994c48f58cfd01b,56484
b64e9d7737f525c0,36264
68cf2bf152f288a6,190638
d55ede9e7d5722ed,44991
ecfdb1b59d7774fd,132969
87a21e3392809ab3,57359
f58a28ff1c8b3309,192201
de534f06708b38e4,47378
6bb33f7ba08f6702,2220
b3ad742cd7614089,113600
7e26bdb075eca439,189232
b73a93bc326e6c10,47478
040c8346dedc4e71,193624
9d8a8e370b17bc47,102375
3919c1122ba0fd57,188823
daba82b199e62286,108146
eebd967021210020,142547
73932b56eccf39da,"[132969, 16275]"
815ce181b7fa3306,98902
d1dac438327ac5a3,108146
09032988bde9e0b2,113600
82d4ee571fe228c2,"[138332, 56627]"
5dad930e714b3506,90903
55043bbe6aeb4b88,67853
95a96d0a481d9893,159618
513caf882acf8af6,159618
7d97257fba9ecc5c,30029
de494099b01dac71,11755
c0439d4da0cbb265,184157
4fe3b58b8df8624b,116512
e645c2cc1cd22b2a,49608
7f12cdafd5f3892a,"[30923, 94332]"
b37716cf42d53d32,74275
906746421ec1c756,[45639]
4487841734d2e795,86756
196666d216147cb9,172929
364640e62a24ba85,25863
85dd4f6632690708,77351
fde4d840e5f7ae90,23777
304f53a97373d8d5,195411
38add49bd59f2ba9,27609
f3e4c7ac5d7e3995,25109
0389bc4066eb452f,113600
c02fce88ef41629d,92911
d4c9323713c55f68,102375
f4d633417a4c62eb,85143
4b80c99e2c8beb9b,111517
b7ab603e4a702734,4072
cd233e7310db4f3b,6720
f419c0e5df7fca11,80801
3d71af0170d735a3,164147
3484f056c304e1f6,168148
5faf797d0df2b472,135186
9265ec6df51a366e,161396
748f774a1e1ff391,20343
b9bb07dd9d362de8,150591
1becea751810ded9,11868
d3243d209d21f799,166909
433afdfd4bfa3501,11362
c1a2bb2ca52f05f0,195366
fe79139bb1a2fd99,47378
dae09052862e0296,2872
4a781b3efdb1d3a6,124145
416457a7ffda1077,179453
87898f86372bb7fd,190638
38cc85322cd9bbd8,6798
b44dddbb11495f8c,31136
7fb0a6daaa470e41,"[153429, 69379]"
73cd67ae3c7d8951,187628
2e27ae2e4ba6199c,"[143523, 75322]"
2ff946f4648c47ad,185558
7101e0ef76e0d96c,[4465]
ca7764f6f34e1911,108824
eb4e660a1a9e3aff,178061
388f916bfa2a2648,200097
0998a8c44e257897,[114046]
871a896cf124a43f,"[146388, 197408]"
1e98a0fb18ca83c3,164240
018c2deb296111d6,74268
5d6226fee13d89c1,"[138332, 56627]"
44c099b41bf9cf13,161669
ba7d7bc5d51a9f10,39334
b664dae002e91b13,85699
ffb670f752aa25d2,200761
302298a7d91190ce,179581
7b370437f376f23b,[145268]
6a9d65b20fbe6060,128506
863678c572eb34b1,"[143523, 75322]"
96f08bba0e892f34,[4465]
c4c003192b0286e6,151838
6d9374ef6fc5c8fa,40981
c5d5615b7c9b6c57,"[152496, 62571]"
0d69774d8d70f654,37134
1bc8b217b23a379b,146388
3781513c2d346e53,168847
417ca545b169e87f,142296
692999a7faa2c431,84065
801636658c584992,184614
be6951c9a045645a,"[126811, 135353]"
d7d7acb6a1105eb7,"[132969, 16275]"
7939692b0d010e79,129996
1ef3c55ac14be0d9,"[134087, 163468, 36006, 9463]"
dab83a6b9cb47d25,191228
8e88d3c0e9f938fb,8198
90363fc34f3eb375,119780
651ba565febd3b2a,116477
f7a84c3a7f7bb74e,32998
0ff22436452d101e,7223
1332835cbf24c129,161396
cdda2f4ba1e86f7e,"[184371, 9771]"
6302ac6b39bb1ec2,[40111]
4740c5d68855e518,146388
d6d206bbeb322b9c,3092
1a242d5607e81f70,101170
cc7886526d07c65b,178061
82fbde82f1d78fd0,138626
f7c3cbc1d4c71d61,192670
6a56807b3e784b07,179453
ca943749424c8c9b,120072
b190d58d805cbc07,131016
0776cfb823a90bd8,[40111]
896b1f5254722fad,22511
b669e42bec89b653,59637
18869dda542bc1d2,38055
b979431aafc0b7d2,39334
83b73d1d80436dbb,"[11362, 162490]"
66cde16828846280,189232
0f57cedfe822e7ed,124516
3bea5158da141446,65268
89a1148e2181cdd0,40877
2da7b3f7c39c94a8,154347
577afded8678bb2d,94310
21921cbc874098ae,142887
e57bd722f4e7bc54,"[153608, 86283]"
6771b6dfb9c4c295,65395
9b3cb205b57bc102,"[184371, 9771]"
6abd73f07b3db725,"[102307, 105597]"
bfbb2322d846618c,"[105914, 178061]"
3a27592e61bad5e2,86283
0c6c309e2fb5bc49,151813
48580d2a08580ae5,75005
9bd26644150e5717,11868
aeae3f4549d7e3f1,90903
75acc74aa8cb8c66,171807
906ebc29ab175300,139231
20868684112b09bd,41447
7f9d4a905c62aa8f,165596
32019344e327f976,184268
6637014a2d2fe38a,"[138332, 56627]"
9519a48f5f715411,169708
1f5748ec69df8da5,6363
9e28d06ecbb6c13d,112189
65951b9502213fc4,"[41447, 71677]"
c1fa5030dc91d5d1,"[173363, 191281, 84853]"
388b9e7f2d98ad69,118470
a65c1aeccc72fe65,[138820]
53fd14fffe334e68,"[163468, 36006, 9463]"
0a0c08e258420650,179453
17dba0c71998770f,85699
9cae0fe748ef5d3f,121008
9b4b9993f9078c77,198995
84c8c76e8c0196f2,168856
af0493125571b971,147523
523398f80595aabd,161396
c07eaa69b7fb1fd3,88791
9ad5b3de06748331,198993
e3b194721141b363,169976
e05d5cde6db781ba,108146
6b8f6518da1f551f,177986
2fdd4c0bd86a959f,5522
5cfe2a9582fe2961,40981
8a90ac4414662b6b,"[10155, 195366]"
7eff9f79718dbd1a,40981
d6efcafc7d3cb50c,198916
1d8ffff898eb8dd6,86283
99a98fa7840e74c7,67352
7b9b7c58f4a1c58f,83467
bad809f9ba9bb5a3,4072
4b8d0bb3acea102a,192670
ef234a0a7e5e3112,175254
2ce636e2278f1125,189553
adec1521624f86fb,18171
7c0cd5974e387ac3,141495
77dffb8103273edc,37746
c1bc97e40dfe0209,116512
e838ce9ed4699795,93106
7e12bab9457f9600,164147
8310a91e248c5d91,168429
24c534d91f9d7ee5,96455
068950f9fdb1145c,83504
a6c59ce303ebf55b,85699
7f9fd45e6c8ad2ec,"[173363, 84853]"
189d27f1dbad502c,33636
f6b129ea0a00f89b,28604
38bafc0a86d00ad6,150591
edf47a477b28e6e4,21613
773d05a10fcc3f1b,151070
cb6f80060b11d169,6190
8f6e8b51fcb51128,94486
e89b231c4dba94c7,49486
8a0feffc4c713c1d,188686
f10064b5832348a5,102375
bdf93eb8ca5becd0,"[107545, 39012, 52006]"
0fcbd47ebba5eed7,"[118979, 17049]"
381921fee391313a,92607
986538ac213f2943,117640
72ea578921b3f3dd,101170
7e2c58dcd3f52d0f,142547
92745736a0b1deba,76502
eb7454d734ccf70f,141495
002a3350a95830e8,146427
865e6ccf6aab1b1c,18391
c4fc11c6d836cd22,85699
9b21f8b41e0395ab,"[116477, 55780]"
108533d9e0c65f59,185558
0bd3cbd440f97f4e,49952
24e0376093de937b,95293
280e92237a07f91c,"[163153, 86283]"
d83577474d7e0ec9,"[152496, 62571]"
73a3e986154fc67a,85143
ba40f0963c8aa559,129069
54b8e8d8a8dad415,85143
c9caba60e3facb2d,174012
1d7b9bfe1046b36d,88791
0a5f1a9600d1e869,56484
9ba98c75e3848093,169021
e37c82ddea2a16b4,168148
4a6ea542119e4ee2,15688
8326fc36b1a78378,193920
7e375aeaa466e0db,90903
2d83548a5b4379a8,132036
378011861f7f8d95,[199949]
179cc625ebe4c5d8,161396
b835933bc9ecacce,90903
fe58a313126c9d99,"[170084, 35855]"
7beeadc517c76245,14859
50f17f79a78b5439,185045
ed2560a3ddc56dd1,"[153429, 69379]"
dca15f3de57e86d1,161396
f30276be43f4b6ea,14859
639831ba0ea7e7be,6798
d4236e0c28e79fc3,[121259]
f5608e698c271cc3,169021
cd9e9471ead9789c,116563
1430d2300e3757de,55985
cd9d5e1ef1e7079e,"[143523, 75322]"
8e5d734cbc1aa7e3,113600
00141b8a5a729084,"[172966, 35027]"
01483f081a3aa1a6,63301
3931878e458fe8e8,102375
0ad2eda63186a7bb,103574
b7c5c442abe6f110,149446
19e32a1755b6aa2e,"[172564, 186534]"
4a9744032dbb40cc,101170
89ee451efa64d675,4987
7dcc22ce45a24057,113600
3e0459522254a28f,67043
e2489661b76ffa0b,28364
35a39da5026ebd60,17716
46791917e6ec78d7,192641
d9f091571f83194e,150183
622324b84ba70772,"[150996, 58513]"
5aed7c314f958601,13975
c3a510555bc2981e,66601
92b802c6fafb258d,146388
4b3b23d082098934,135993
e82578e28d08cdb4,171603
a91dad4c83259255,33636
3232c7cd906730a3,35910
44bf044605c95411,112189
1eaf6fc8478d0d78,20343
be4baf42da3b0d36,39334
93a13f8c054a23a2,59637
7d634cc679371625,134784
23c98dad86526928,"[159483, 28175]"
93df4535ebabebb9,"[105914, 178061]"
a31cd2ac94644ece,200608
