,0
0,42422
1,14968
2,164193
3,136675
4,25369
5,47733
6,110504
7,15484
8,23145
9,30040
10,95030
11,96663
12,30181
13,28299
14,48328
15,26828
16,62533
17,2685
18,136675
19,80177
20,15365
21,76920
22,92275
23,67085
24,42720
25,150969
26,1119
27,10514
28,24946
29,16519
30,33564
31,5298
32,46958
33,28982
34,31460
35,5413
36,136675
37,31094
38,20589
39,122284
40,32083
41,47176
42,44515
43,46705
44,77896
45,47513
46,6489
47,3939
48,174253
49,80177
50,192931
51,13755
52,70223
53,5293
54,28830
55,21974
56,16658
57,6142
58,180260
59,178076
60,15317
61,183002
62,180260
63,21546
64,1346
65,22177
66,67163
67,108862
68,59149
69,33167
70,174697
71,17017
72,11410
73,164562
74,81543
75,4536
76,28644
77,14150
78,81187
79,102703
80,16610
81,106970
82,26542
83,188411
84,145015
85,150969
86,79973
87,952
88,27147
89,29464
90,167096
91,162605
92,67085
93,145015
94,11759
95,98993
96,28263
97,130330
98,179959
99,28299
100,14168
101,27911
102,179959
103,67416
104,43807
105,157922
106,37789
107,78742
108,47516
109,49712
110,70223
111,122944
112,3387
113,75380
114,30226
115,83653
116,1428
117,136675
118,10592
119,62449
120,596
121,33992
122,98144
123,21460
124,1009
125,5004
126,67416
127,79969
128,581
129,65068
130,28641
131,93953
132,177056
133,41808
134,24734
135,12241
136,6993
137,166739
138,162403
139,14401
140,80177
141,33588
142,136675
143,21876
144,15445
145,25522
146,2886
147,181631
148,20301
149,62647
150,87544
151,38494
152,3892
153,20301
154,131748
155,7409
156,16610
157,149248
158,69678
159,25871
160,39209
161,189109
162,142809
163,124708
164,27274
165,16977
166,190144
167,7449
168,157922
169,162403
170,25395
171,108502
172,12915
173,179959
174,87053
175,20981
176,122284
177,27494
178,66987
179,49272
180,39858
181,162403
182,20081
183,100820
184,27665
185,82546
186,80177
187,134821
188,22019
189,16610
190,27364
191,194023
192,8361
193,179959
194,47463
195,62798
196,41321
197,9507
198,193550
199,38715
200,4641
201,27274
202,80177
203,164562
204,72298
205,124000
206,35068
207,145015
208,6932
209,32083
210,50645
211,9984
212,20589
213,65141
214,17358
215,7006
216,22874
217,4563
218,22130
219,10104
220,20301
221,195660
222,166739
223,67416
224,38494
225,48522
226,3533
227,81702
228,4283
229,114882
230,41808
231,18068
232,29479
233,137203
234,41648
235,127562
236,145015
237,3331
238,42862
239,16610
240,64705
241,159334
242,25093
243,186820
244,5341
245,11480
246,45144
247,33992
248,51875
249,136080
250,6432
251,85512
252,15588
253,145015
254,192931
255,28299
256,122284
257,14786
258,67929
259,93127
260,18421
261,179959
262,36353
263,194692
264,41808
265,21703
266,37789
267,19574
268,28299
269,32083
270,16379
271,60621
272,56939
273,179959
274,13155
275,145015
276,16820
277,26391
278,99759
279,145476
280,33708
281,29176
282,28299
283,28641
284,136675
285,13554
