,0,1,2
0,1506662,700628,1218019
1,58232,741075,1193275
2,153748,153751,179268
3,1244666,328414,390785
4,680635,1472426,989408
5,897656,5413,873952
6,877563,619605,79449
7,640832,1216661,152440
8,1473277,1456329,1421569
9,1197554,119741,851024
10,55288,47856,754750
11,1014674,1309202,1051057
12,1137621,283283,425767
13,319516,599705,1408350
14,952151,952213,952154
15,388543,653709,1065669
16,22241,306318,181178
17,1359695,1181738,1469328
18,602985,1411874,689569
19,754585,754583,754580
20,500543,84434,1494319
21,589341,681005,1321160
22,227184,1486678,67607
23,429833,347825,618657
24,1510579,57898,1522800
25,1280099,1233132,1200128
26,1321734,750719,856470
27,482518,775490,154900
28,244031,244284,997294
29,535435,167263,1246817
30,427685,387495,932957
31,24276,24258,24297
32,1411012,92501,1411019
33,736216,736273,736222
34,1494871,836010,1110051
35,798615,1575468,798629
36,355672,1076535,629672
37,1016147,959369,19900
38,35319,134938,967395
39,563482,983692,958687
40,1127422,1127404,640864
41,354262,477750,977626
42,892472,1332111,722405
43,1401427,438556,314824
44,40034,342735,555224
45,1023530,1403292,362932
46,412684,930425,440963
47,798232,324954,908903
48,1284818,1285238,1285229
49,576105,906771,188009
50,467791,380693,1185363
51,1175682,395624,807163
52,527319,954711,1355947
53,330992,1223301,716929
54,163770,1448506,1169765
55,1480728,868042,447534
56,156260,1482880,691338
57,560374,1174439,1565693
58,559140,1084990,356586
59,166818,1143714,1353957
60,852609,958916,1048262
61,766131,714933,766046
62,25260,1547954,1448792
63,750401,1452905,91619
64,576090,1511228,54704
65,1387534,1060926,1466114
66,1029182,1125657,1024857
67,31626,1259822,741485
68,1006600,475824,1006598
69,1205445,929390,771474
70,871886,529188,27293
71,832250,194813,1102294
72,1548559,906977,734071
73,856597,856589,271356
74,1232658,40547,102638
75,1165459,730165,730183
76,177866,1225098,776015
77,247803,1431039,1488208
78,597327,881096,924579
79,1034773,1392609,567283
80,834220,1371286,277251
81,1378773,791630,578821
82,1043224,223502,838929
83,494653,1309206,1037412
84,656016,948813,159706
85,184212,184170,981446
86,271415,229698,1158893
87,1552962,183746,720832
88,1324009,1316974,551105
89,168162,168236,168176
90,838304,838220,114043
91,1110744,1480401,1317151
92,444138,1095560,40034
93,510315,200117,1431136
94,715725,1009287,1136679
95,1440771,565703,1055251
96,1414352,718573,354826
97,1028976,1029241,496352
98,399514,431306,945380
99,1556307,1426167,330096
100,375580,142664,375752
101,998298,322549,1430368
102,1000995,1416679,879992
103,885865,1482427,1471383
104,1233061,653036,2694
105,1274114,1351705,1533982
106,792233,792325,792245
107,266209,1118744,435809
108,1481267,236172,239283
109,1287201,888740,1352937
110,1348226,67589,1348228
111,280127,467588,811539
112,403504,1355042,980861
113,925120,324954,879992
114,768887,1436356,821710
115,414089,132359,444573
116,284777,532877,1509929
117,1238308,289805,1352833
118,646690,749226,631082
119,234257,198814,906113
120,445469,651403,1282035
121,1423486,94708,48001
122,62982,1311319,886500
123,10431,593482,664542
124,577089,257998,34848
125,923617,154533,692127
126,1486796,320898,764250
127,1203921,1545491,198430
128,1349951,1311233,1281930
129,600155,381544,1430716
130,1538183,534822,586522
131,184727,184579,184728
132,773261,93262,1463325
133,298439,1393721,1432731
134,1346979,1346985,1411484
135,879992,366556,463813
136,721742,1087099,855691
137,792310,792270,792273
138,1013855,137936,1271464
139,402415,1469457,351561
140,1059155,1200913,281594
141,967522,1508962,890478
142,1319789,1441882,628579
143,3334,1441778,1382323
144,1543049,928743,1257332
145,82630,175114,562663
146,1572922,784410,610311
147,156704,156710,156693
148,1172406,1172414,1172456
149,1419160,908653,1474685
150,758212,829563,589199
151,1486740,1465615,72864
152,204755,707471,303328
153,375494,142684,375894
154,76847,1252644,1498563
155,959876,1276448,729206
156,1396788,1341979,691196
157,1483012,1267599,315698
158,907567,1272371,606001
159,219049,250266,1351872
160,978801,1263778,1193303
161,971848,1233310,753495
162,207763,454215,440289
163,948884,656027,534802
164,151964,1105104,35282
165,1461302,23326,945986
166,1346811,228471,1122174
167,1557428,1557430,1340960
168,354836,698214,1486944
169,1139539,6990,1007437
170,1422373,1512060,839214
171,1400092,685134,621386
172,657092,1570985,763752
173,1399925,362217,685663
174,849154,1307539,936447
175,668867,635561,144427
176,653601,1499732,86545
177,1072792,42582,768840
178,1441473,1483224,1254879
179,1120051,200835,1120049
180,588794,725569,950498
181,616822,280883,967435
182,368107,436059,1532686
183,584277,1448496,168875
184,1548559,343570,286370
185,109729,788304,1346830
186,507304,507264,353812
187,374075,939063,1117119
188,1108056,1108006,1107991
189,1375786,1444241,663348
190,240457,10911,1317792
191,358114,518593,60857
192,1452167,784434,179275
193,375483,375983,375932
194,1268199,419438,1301132
195,15131,178687,672266
196,1545618,226275,63572
197,1193726,1366614,1229531
198,1316959,796793,387256
199,1142382,353574,174923
200,57040,57089,57084
201,69342,799327,1403673
202,1114343,485666,921568
203,480223,348799,1563648
204,838170,1123463,494
205,337704,1114088,24253
206,1155517,349770,602242
207,4711,1577585,1409001
208,1074492,1074504,1074495
209,656900,1315807,1531756
210,1396788,1396791,1396787
211,1097815,674875,402542
212,884166,251755,978796
213,111339,353485,251354
214,866758,537142,1245169
215,330631,510366,614150
216,1254613,628430,1329173
217,1427271,1534015,1183229
218,1154265,690984,644330
219,1386220,1386240,1386242
220,318021,948844,899179
221,690681,1053433,796251
222,1215833,1330659,854088
223,852505,1367011,868447
224,952435,783475,670358
225,560097,21831,79225
226,673348,1099507,1212313
227,1064804,767062,524376
228,1046138,978865,1011432
229,1483957,820392,408836
230,1574154,298479,941139
231,673169,1359610,312227
232,1504562,1504531,998573
233,586024,662291,662121
234,165361,799981,178048
235,333968,1154291,665842
236,1545618,63620,1128877
237,393576,744753,882991
238,1149105,737421,1181266
239,1285258,822915,1284984
240,1433287,169811,576073
241,27906,313273,342496
242,1051355,1356402,619960
243,1111925,870443,870358
244,500235,929414,577984
245,441203,785085,1241247
246,661444,1347445,1567448
247,1298764,380686,288772
248,1076224,203406,628687
249,463873,1295129,1295117
250,17284,1426290,12599
251,665099,529519,1402555
252,1513894,1142126,1369526
253,1573268,1323830,1387771
254,136836,136832,713726
255,1395017,1011154,803518
256,1250835,590610,1253930
257,331262,577285,207824
258,653534,793728,1553940
259,368055,529478,1544754
260,838292,838246,705045
261,1034646,1199053,273955
262,43787,1114394,1008863
263,899139,735130,676660
264,343586,1563830,812237
265,1563830,1135408,950022
266,1548280,1548358,1548345
267,433262,284831,1537587
268,548480,527441,678036
269,247045,549727,549557
270,1272336,706537,1403673
271,1299140,650591,769743
272,438392,1545794,885756
273,1544761,401678,513477
274,1348242,918666,1033807
275,311274,311276,1016367
276,722258,895300,1062625
277,500543,500590,62982
278,723082,723100,723085
279,1273592,493636,268619
280,1079103,1049256,912268
281,747860,717694,309542
282,651421,651446,651362
283,1213789,684625,1512748
284,1139452,549220,826762
285,263940,263978,263999
286,222782,222793,319815
287,1176019,1125964,719196
288,408206,168083,1463847
289,508426,335779,903051
290,48888,48892,48854
291,906780,675753,1281089
292,178652,178690,1353828
293,675517,1420765,232270
294,636350,1401767,914959
295,275288,595994,601983
296,119741,22785,1260093
297,1316524,632086,940890
298,910432,910452,601057
299,1276562,1563060,138282
300,696113,537217,1504556
301,1175029,205674,1440576
302,1102820,439763,1492093
303,783217,105656,986686
304,1304207,205286,392646
305,594682,639247,1283049
306,224732,1460160,58064
307,1442825,615576,318471
308,832280,396824,396860
309,1422352,884166,372584
310,1482427,1410604,1524857
311,801135,669428,1183670
312,640249,237435,1567146
313,622545,637238,162981
314,1027561,1346447,309856
315,478215,1508022,1005915
316,415605,587458,163314
317,1033064,394501,554698
318,1312694,1312799,67695
319,640265,1272349,1458647
320,1509633,1482613,1275672
321,395006,889224,288312
322,1005992,1472428,1431717
323,35896,995817,581822
324,354377,223898,1131801
325,746928,1458369,1008116
326,1501427,1501453,280386
327,765119,1429869,745973
328,1154214,998747,393950
329,977014,1233175,1233361
330,1096724,656104,751878
331,509250,110635,1162606
332,1419512,714969,459670
333,1421624,324954,175251
334,1505345,887987,243636
335,830858,507250,1312771
336,992333,1556335,1527295
337,442558,442554,442564
338,1155904,651005,346961
339,168930,998168,431460
340,434818,172543,488850
341,392582,31887,237417
342,792207,792258,792248
343,171292,1409075,90841
344,843754,1113377,843766
345,1449268,778135,504861
346,571769,1218588,719245
347,1446701,988127,1329842
348,608542,1036773,602921
349,1228980,569487,221365
350,469248,221091,830354
351,522946,1486956,1402993
352,1532538,698057,1114527
353,809280,1150857,132533
354,202558,202734,1175603
355,105864,1355502,1355559
356,93101,277430,330077
357,1537354,1141925,1135620
358,1053319,39463,705033
359,531137,1333234,132550
360,263999,263940,264085
361,281339,1369305,1505413
362,1191157,812146,1260212
363,560315,227490,823037
364,308213,308260,308244
365,1118873,1521998,707272
366,1044415,1044409,1579576
367,233390,1354489,29313
368,821455,821494,260753
369,770179,40958,1560854
370,1181207,709147,631350
371,233791,680097,745529
372,300197,1433283,713496
373,736675,736684,736688
374,1433287,964715,858750
375,1366811,202888,911762
376,703670,271090,576732
377,1502652,1004795,1432812
378,31623,31620,31619
379,594891,549070,105125
380,56537,823441,1096110
381,665044,357695,129728
382,48807,718153,494798
383,959197,962557,1225
384,20078,20016,19973
385,192098,192161,123579
386,1101907,1300741,620277
387,710280,156710,192557
388,741738,741717,539301
389,1508885,1215510,687152
390,798567,143455,382864
391,578443,610722,905967
392,375940,1365758,441203
393,1442796,1442797,933131
394,555073,1208654,789675
395,1408368,1408354,1420537
396,174596,35275,379742
397,1054812,487287,1054833
398,471618,519042,944460
399,1471383,1471382,566194
400,308450,183503,1430460
401,909535,227349,214571
402,1134420,1421755,761388
403,1179934,652807,1179885
404,75180,1021054,350114
405,1545132,1545130,184822
406,415420,860684,1092118
407,325847,483324,252720
408,1144980,272771,1415208
409,1019948,1469935,530736
410,221789,534800,1116184
411,1557430,1557428,460688
412,1377568,13514,1377586
413,1360529,1320694,650801
414,258314,855018,132411
415,590164,1509576,1002523
416,447916,96435,1355772
417,1324682,1324667,1324694
418,307149,307064,307015
419,306645,306655,34969
420,1463652,1193163,166391
421,327065,77844,455022
422,1183690,1183698,237266
423,597939,1535954,1378457
424,1094425,1150200,819898
425,714123,1390318,150003
426,959779,270256,596742
427,134938,35319,280793
428,784611,748275,308101
429,1312712,1312681,669860
430,1164558,941624,1052386
431,860794,1339470,248905
432,991397,35803,517068
433,1021771,883862,1485018
434,1042077,127155,51664
435,105887,105853,105835
436,47597,1355374,779662
437,593482,754796,593441
438,817691,133624,823453
439,751194,1068601,211957
440,1095609,1439497,1213065
441,169998,225078,497392
442,960183,960185,1019595
443,376364,1147260,152439
444,1029087,1033110,82849
445,952133,952212,952205
446,598790,321008,831901
447,532892,532906,532900
448,1405526,4238,1089895
449,399514,960607,1487012
450,1472920,85038,1340960
451,1053433,1026987,65715
452,1102788,358084,325047
453,385341,898883,447469
454,629760,1012827,1107006
455,553310,119169,1057405
456,424416,1546589,1296941
457,1467256,497789,168213
458,1285002,330412,281339
459,135520,945526,945512
460,787191,583772,1185521
461,24253,24213,910307
462,66447,154895,1101906
463,299587,32074,454886
464,1516984,1516980,510574
465,107103,77799,949131
466,1038685,1038658,457252
467,717441,868856,1043429
468,68741,709336,845168
469,825396,737753,865062
470,135371,404676,4688
471,1496263,403175,988554
472,684984,1124429,1314156
473,75615,768291,1517068
474,19391,362155,1496350
475,1572644,1515620,838933
476,390133,221430,639870
477,1492309,515220,852705
478,303067,740603,740615
479,1494012,577839,1046480
480,866433,1130251,1566686
481,410492,336392,72833
482,1336241,588794,1200846
483,427442,675323,330988
484,257720,394111,795648
485,136636,800162,1344790
486,159660,221341,1385982
487,375339,375697,493326
488,1012134,453627,354042
489,838303,114043,838206
490,1188026,656081,160905
491,1387547,1034512,1284914
492,822884,468883,822731
