,0,1,2,3,4,5,6
0,335980,621323,1078891,723464,1146490,528755,1403897
1,114279,331989,743404,908994,303773,701818,503678
2,40077,1274320,1274318,525710,657826,1180452,4877
3,383865,542957,1058800,1234610,1058878,1357980,1536947
4,1058815,1577594,195691,1459158,1466610,111062,31839
5,378916,82345,1447730,378907,378917,1447729,882774
6,1539902,856920,638729,1295791,856953,1437812,900369
7,332861,611584,118705,1299870,1506832,611598,1103934
8,1538282,1128060,180001,816286,253216,1538303,1094570
9,319337,913277,830685,894894,234298,236926,269040
10,737732,1400390,737709,737695,1400316,485923,485971
11,486020,826231,1363529,749593,749718,314629,794563
12,903118,235520,235506,1058785,235508,1058855,235496
13,210705,220679,156492,220678,220681,220677,263084
14,1058863,383865,383862,1058817,598456,11134,1058858
15,208202,1541147,1570597,1172618,1466603,510393,282622
16,497450,818966,924334,776908,491019,285525,818954
17,1420213,365097,20716,1008961,75253,1325181,364936
18,1104614,1058802,1058825,852738,327172,1058823,565156
19,669083,623124,677589,623375,967247,1578246,535300
20,1458016,117342,1419893,944967,1195780,222147,1283678
21,1231089,783891,1140174,698079,599637,1230960,277648
22,648124,717667,717640,1247643,1158215,1383428,1010039
23,1171438,981127,525514,1195782,884315,597165,987745
24,589138,1044025,936378,338426,1154411,180628,272327
25,1175306,368797,1560861,210705,1175309,210709,1175307
26,881424,218584,8295,300253,88361,1459690,143332
27,1466938,1312209,282633,1306978,81441,680876,1365496
28,1198080,608525,991201,728151,191998,1174622,903900
29,1380193,372712,131295,424055,126335,1210222,1570342
30,263090,126764,263103,731808,263099,75831,428880
31,407860,553459,391390,41807,1077118,206713,1319164
32,1489316,371691,672285,653998,848912,312187,1295127
33,1379642,1330461,850035,225678,1433997,1176570,1169774
34,667379,411706,245139,1326814,851541,691776,934812
35,1322915,1380769,301051,885718,42869,692972,479073
36,220681,1058821,1058865,1175307,1400377,220678,1560872
37,1196435,241620,371074,550547,410165,592144,410167
38,612553,160413,160403,198380,505678,160419,160416
39,190801,946330,946232,1131456,761756,1131496,946280
40,251764,406096,1128667,1578256,623618,684546,1128662
41,998543,998549,373829,373745,652856,558999,373783
42,837914,644984,898836,1160229,351200,1256470,501405
43,1571767,1571764,721117,369534,369324,1219057,491989
44,1079593,1531972,1195810,1112315,607347,564115,874989
45,1283490,641830,1309588,531041,377140,534374,1289147
46,81497,50912,263099,482428,623458,675323,251788
47,1115052,30988,30993,389869,596467,833402,1105185
48,1077189,1355301,1355315,1034670,1128827,7100,1355294
49,1289712,623297,660173,1128821,623452,1128568,494991
50,612198,1502818,835415,377163,1503169,25521,1108438
51,1308172,1218006,103593,103717,768558,134865,1112321
52,550549,550554,1288480,963880,1009204,550537,1316474
53,1274875,673896,1199853,763529,41740,266792,1344898
54,224340,1291217,476464,1511142,1390781,1563126,203451
55,171819,683703,1506048,1452713,513463,45306,1443673
56,207437,450069,829909,1516529,127353,450063,783796
57,578256,559662,986731,48567,1315421,112406,806590
58,1402704,1402696,144513,1445900,930828,1402699,930826
59,1386205,1386204,275320,1570955,919880,343624,588972
60,429070,1064145,879660,795316,117066,1568588,914819
61,1423982,1379165,555493,1359023,1423978,142273,1379213
62,1402696,1402684,1402711,1402723,902402,1095924,82345
63,167460,688697,1286616,1528886,483754,1558249,37297
64,1063963,1519020,10383,925751,1238178,1064067,195861
65,173495,669083,660215,1205941,1578349,160407,285253
66,526032,969980,795998,847144,861901,861978,299119
67,843421,843373,1151849,756977,843383,1495707,1151840
68,27144,465277,465307,833944,465296,684564,465317
69,587560,1343306,1446188,260363,1325015,349990,457086
70,1225585,1357969,1466638,1259531,1357977,968441,1357954
71,318655,923939,130270,130289,661171,1153184,1153185
72,232008,817197,146879,87989,944665,386834,296159
73,660499,1421819,1276921,1276911,1276915,1276919,1276945
74,1201907,1104819,691519,939176,634254,1034197,965429
75,206224,35730,35743,1259317,138496,117960,465307
76,223415,664951,241620,343215,410167,410165,1013283
77,107609,912523,1138403,1532744,683954,1418811,1288196
78,704706,631654,1207824,1002297,702859,1530217,93509
79,794980,1392640,794947,138497,794993,95677,212176
80,126889,126832,126847,1561368,1561321,974444,605348
81,828920,199901,828922,1370067,172353,418560,574578
82,626176,206224,967247,1128763,1578277,623161,1128578
83,757262,1464420,1041372,1464421,1464422,191343,777164
84,330566,1128589,1128583,1578251,1128831,251784,1128765
85,1175307,1175305,391372,1175309,210709,210705,772
86,1020020,621438,1406054,933897,886660,963892,1436190
87,623149,7079,1085365,1430247,794996,794993,245806
88,233848,210706,210707,1128789,160400,160411,368783
89,856460,229564,1399714,805564,1418529,931273,104339
90,670130,1017826,1296401,2930,1296403,1552767,774055
91,773006,1261405,670845,1261369,1261333,1261420,861414
92,1503262,1519904,1387860,525486,1089622,528680,1399601
93,1128663,1128818,1128860,623184,623560,54360,54393
94,942133,90528,97312,883885,1431625,90527,261273
95,767117,1082136,1378010,1195803,1122314,209401,1133807
96,1317297,543203,220311,566799,1084383,427537,1063535
97,431093,1010162,1010194,1146711,1075937,1342047,1010130
98,1400314,1446458,1400587,1400502,1400269,1165746,1400590
99,1400552,156492,220679,220678,126777,220681,1079645
100,1286121,743826,108033,1156626,499534,1566701,235807
101,217156,926626,940256,1211593,383243,134923,1407861
102,1126227,1400587,1400368,1006752,311616,768604,586082
103,1276930,528690,528651,528701,1502900,263085,1540237
104,754614,1221812,345535,1390322,427643,680091,1104347
105,1225969,1225965,291239,1225971,1225977,1177743,1177737
106,296176,296159,296104,817722,296069,1351237,355023
107,612623,476893,612629,743391,743303,1222417,743312
108,553202,1100256,431327,377177,496131,1502932,1305065
109,394535,394515,1578271,1289706,565157,1578331,594667
110,1288480,550549,204157,550550,550552,550547,550542
111,1185009,1217035,1121194,1538575,951410,214553,1155066
112,1506662,700628,1218019,883662,26231,935431,882945
113,589138,1548413,1469914,1512898,773781,523379,811569
114,509929,846365,450590,673982,235915,1557670,58773
115,794949,623195,261337,652823,652809,256967,652761
116,11091,1117912,541251,403531,1486932,1057519,376577
117,1058774,1475275,1058767,1089460,1058810,1058764,1006746
118,1352180,1004446,82077,1316487,927782,454752,147253
119,1024405,955199,490767,519678,1091848,1434993,1529146
120,235431,216805,645853,1572723,4620,113563,1351006
121,1118779,1163812,774510,266618,596320,1138528,723527
122,760674,109843,760677,150007,1401616,383641,164846
123,1117723,166791,232630,1051594,787693,1295630,721539
124,7499,996115,484934,1357382,870685,482962,1060970
125,62832,38532,411921,1259344,38728,855393,1453148
126,1564489,1066702,583571,528633,1158282,152264,152235
127,1376321,865705,621374,1363735,670092,780007,218993
128,1161354,580113,239440,827097,4533,1061072,580114
129,550544,550543,1361130,509503,509435,204154,1158947
130,223412,1018111,223182,223338,223278,223082,223252
131,792890,1068416,743122,1190516,729264,520916,886982
